"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","change"
"PRKN",1268.66253571215,-0.184333614277114,0.0752899828298742,-2.44831526517459,0.0143526009396108,0.129885657917268,"Stable"
"PRKRA",3185.5895534219,-0.0865247911670318,0.0888410658047345,-0.973927883274232,0.330092347955646,0.648663816398654,"Stable"
"PRKRIP1",1143.17020544855,0.184094844572498,0.124364111482678,1.48028914754994,0.138796098193886,0.428547369061856,"Stable"
"PRKX",1347.08412564007,0.225395325493483,0.132298811640722,1.70368367408756,0.0884401997875495,0.342784784399423,"Stable"
"PRL",14.5288240449726,0.27349519931317,0.423136886427312,0.646351589960361,0.518051684166944,0.782762649666859,"Stable"
"PRLR",25.9951305155072,0.273825692878517,0.998854153798733,0.274139814944087,0.783977177504186,0.920245300051044,"Stable"
"PRMT1",2194.0163098094,0.198418011803272,0.0616683703121302,3.21750049172684,0.00129312805344714,0.0339725271200188,"Stable"
"PRMT2",2260.53406332554,-0.167450388900893,0.102580882708046,-1.63237422490769,0.102600675531323,0.368638052955107,"Stable"
"PRMT3",709.220545061735,-0.18076877412402,0.122364406913808,-1.47729865802685,0.139595597575827,0.429418094760735,"Stable"
"PRMT5",1601.88671628277,-0.00101020048833568,0.0967922262223607,-0.0104367936120711,0.991672794688695,0.997465384676026,"Stable"
"PRMT5-AS1",16.586192965792,-0.181084592929812,0.203958960783851,-0.887848183937942,0.374622420248466,0.683125409897549,"Stable"
"PRMT5-DT",9.3908537793198,-0.363534711551056,0.379093426320023,-0.958958099273839,0.337579854016972,0.655096936061897,"Stable"
"PRMT6",449.42017484263,-0.0958279118643528,0.207301822587554,-0.46226275615054,0.643892904434787,0.852426387035758,"Stable"
"PRMT7",429.276046098442,-0.0595661582968125,0.223699030235707,-0.266278124827135,0.790025018978959,0.92342557522618,"Stable"
"PRMT9",442.610784387303,-0.103437630711685,0.0811469202462806,-1.27469570499722,0.202416967645875,0.514940281062689,"Stable"
"PRND",131.244800370472,0.615358819852524,0.574317450846435,1.0714611212764,0.28396214306614,0.60592510233672,"Stable"
"PRNP",5538.52195473406,0.186879997275179,0.135358000004663,1.38063503648651,0.167391204934325,0.470776844889841,"Stable"
"PROB1",108.408725918387,0.486358212706067,0.230958637230992,2.10582387624516,0.0352196540347803,0.213236294808828,"Stable"
"PROC",11.9508375598226,-0.560943222490133,0.276671413677324,-2.02747083637758,0.0426142840271516,0.235849035423178,"Stable"
"PROCA1",108.750331180956,-0.236385059406002,0.534919176680332,-0.441907992293322,0.658555786931723,0.859676861098166,"Stable"
"PROCR",1167.55454845023,0.248254333263687,0.148439196693194,1.67243112866475,0.0944393380916051,0.354054308782723,"Stable"
"PRODH",118.958113733536,-0.166522331148816,0.574553968888176,-0.289828876251704,0.771947155504258,0.91398772349996,"Stable"
"PROK1",113.621427592272,0.347012081934488,0.442175323072296,0.784783916758175,0.432580271455864,0.728144855335609,"Stable"
"PROK2",90.5472762781182,1.79238785293929,0.650610476009204,2.75493235819636,0.00587042705514188,0.0788702746019525,"Up"
"PROKR1",426.490213301053,-0.763159375324554,0.470887375604562,-1.62068344759668,0.105085545316626,0.373301062393129,"Stable"
"PROM2",93.1160942225889,-0.0965294046031253,0.17807258189414,-0.542078985862685,0.587764094459641,0.823577040097475,"Stable"
"PRORP",899.690039283129,-0.181009497008373,0.262924473730433,-0.688446740769958,0.491171498325154,0.765383558274051,"Stable"
"PRORSD1P",186.924718053347,-0.0501349886069917,0.141184911379016,-0.355101604819529,0.72251347442665,0.89134319141775,"Stable"
"PROS1",4263.78818034379,0.325702449458261,0.167709343637076,1.94206501793415,0.0521292297552481,0.260204726349099,"Stable"
"PROSER1",1276.30634712908,0.0334434082837863,0.343971186244374,0.097227353979663,0.922545845615168,0.974560611344616,"Stable"
"PROSER2",191.494941240724,-0.116152709061769,0.150859839081714,-0.76993790904718,0.44133672526763,0.733409800786125,"Stable"
"PROSER2-AS1",32.3044619762296,-0.161032804762294,0.331152330472428,-0.486280149478523,0.626768551419723,0.844739293176408,"Stable"
"PROSER3",235.464035237041,0.335278172995428,0.175715231399252,1.90807689421997,0.0563812785928822,0.271798459601035,"Stable"
"PROX1",63.8824100354435,0.27812011215836,0.387177956367086,0.71832630857391,0.472556112260411,0.752121748476834,"Stable"
"PRPF18",1374.04772735171,0.0662731095304541,0.0852371678469295,0.777514213628832,0.436855451912809,0.729988333823349,"Stable"
"PRPF19",3640.20296537864,0.200634375678658,0.0786252277470708,2.55178117033985,0.0107173808963075,0.111691688313287,"Stable"
"PRPF19-DT",29.6653653010747,0.17715989604366,0.405104725728009,0.437318759304246,0.661880192509906,0.860716983297601,"Stable"
"PRPF3",2539.21949926847,-0.160997595370512,0.157924286243155,-1.01946064915326,0.307984325745348,0.627371485970996,"Stable"
"PRPF31",2439.49371821948,0.0829841370863562,0.0811667447488675,1.02239084914779,0.306595949843518,0.625697219722848,"Stable"
"PRPF31-AS1",45.3830191424043,0.0064069986192512,0.225458392406463,0.0284176541439206,0.977329043916529,0.994065084950343,"Stable"
"PRPF38A",1068.42622928669,-0.0892621087443032,0.138658934715812,-0.643753025560525,0.51973559906984,0.783982760663524,"Stable"
"PRPF38AP2",16.9101612896626,-0.0533176832383534,0.2174516264563,-0.245193306241231,0.806306759074348,0.931204579466076,"Stable"
"PRPF38B",1786.09828055757,-0.0120665599732972,0.0851670976128585,-0.141681004889327,0.887331979471536,0.96293540034355,"Stable"
"PRPF39",863.927094737006,-0.185613677008262,0.123182645989831,-1.50681677209292,0.131857629263536,0.418288958659026,"Stable"
"PRPF4",841.816728191156,0.0363857193042093,0.162082357093048,0.224489080469881,0.822376762636332,0.938179126156852,"Stable"
"PRPF40A",3151.98514197075,-0.186955276850516,0.143453652857039,-1.3032451466177,0.192491081490035,0.505141801634185,"Stable"
"PRPF40B",325.369700969694,0.210777813699046,0.260310361781789,0.809717339933383,0.418102649763057,0.718865215794417,"Stable"
"PRPF4B",1829.52336900359,-0.14471182751204,0.378697865608522,-0.382130032023036,0.702364916773625,0.880423999219758,"Stable"
"PRPF6",4957.67413929933,0.0125625665320072,0.081226868072776,0.154660235339267,0.877089180307608,0.957597716804997,"Stable"
"PRPF8",16116.6518986561,-0.301852507271784,0.407825173987827,-0.740151728055889,0.459207934165828,0.744494098550551,"Stable"
"PRPH2",443.989999420022,-0.0186491757745924,0.12279823035199,-0.15186844078401,0.879290700130414,0.95878724068212,"Stable"
"PRPS1",2227.60790165706,0.150952008930843,0.0810218464798074,1.86310255183414,0.0624478392937833,0.287025729190701,"Stable"
"PRPS1P2",321.270745971704,-0.212809399803985,0.186274739335532,-1.14244905435437,0.253267410937097,0.576015834665541,"Stable"
"PRPS2",1028.90113042116,-0.0187639953946236,0.103485004915292,-0.181320911275821,0.856115693246072,0.950081799457905,"Stable"
"PRPSAP1",2202.85303189885,0.120970289405752,0.106855481520426,1.13209250180233,0.257595546932893,0.579835895202286,"Stable"
"PRPSAP2",279.794689996636,-0.0602791870798948,0.266444498194246,-0.226235435478759,0.821018311450565,0.937688811388472,"Stable"
"PRR11",120.978457302531,0.337640176430032,0.235465121510594,1.43392861865888,0.151592633972705,0.44742479340121,"Stable"
"PRR12",1938.22612126917,-0.239024796147481,0.210001859419599,-1.13820323690511,0.25503562738591,0.57748410846885,"Stable"
"PRR13",4720.66440094606,0.132694916215214,0.0826368470511895,1.60575966956987,0.108326725122779,0.379949240608214,"Stable"
"PRR13P5",31.1096841844757,-0.411100171483914,0.794523370932645,-0.517417342930199,0.604864855668515,0.833568110507884,"Stable"
"PRR14",624.21270257755,-0.0410226768049369,0.144312471718957,-0.28426286596232,0.776208941450012,0.916371443417118,"Stable"
"PRR14L",1149.03404675344,-0.416004565573715,0.378433815668695,-1.09927957901604,0.27164613683127,0.593199939690698,"Stable"
"PRR15",48.7545522520309,-0.256922001986129,0.378460925166882,-0.678860048425974,0.497226541748211,0.769668821352084,"Stable"
"PRR15-DT",75.6114624111832,-0.533928906749737,0.283186599686748,-1.88543139873268,0.0593716182003748,0.278104503132275,"Stable"
"PRR15L",46.6965187949524,-0.138095364643497,0.293051235007441,-0.471232836264931,0.637474472249981,0.849161039392627,"Stable"
"PRR16",154.711847244848,-0.237752434953859,0.180103158000919,-1.32009031708732,0.186804865249653,0.49847222707656,"Stable"
"PRR18",25.6563092431287,0.03199114890415,0.380120946134184,0.084160447429953,0.932928864956432,0.978799553905845,"Stable"
"PRR22",19.6431825041756,0.27161816876566,0.197199023417474,1.37738090208813,0.168394514264076,0.472259373955229,"Stable"
"PRR29",72.8764552975276,0.0509595523874852,0.489965628856083,0.104006382052676,0.917164283895643,0.972373532324838,"Stable"
"PRR29-AS1",9.71552730308419,0.0828979272772619,0.516704538859961,0.160435841071118,0.87253775818147,0.955628566831578,"Stable"
"PRR3",210.357781548959,-0.174202293782071,0.139948805969874,-1.24475727088069,0.213220987018795,0.528575488692685,"Stable"
"PRR34",57.2008609210441,0.314989046201277,0.137225524030501,2.29541150180826,0.0217095528198302,0.163934065188333,"Stable"
"PRR34-AS1",439.53162093263,0.39027758463033,0.143293735117133,2.72361931462882,0.00645708872652466,0.0835391389906959,"Stable"
"PRR36",31.3184396082903,0.504010612129509,0.475310285971194,1.06038229553495,0.288970713316981,0.609947151046639,"Stable"
"PRR4",407.821155396201,-0.541841182717489,0.222504297124877,-2.43519423992693,0.0148837975992573,0.132313711814484,"Stable"
"PRR5",2097.31482291807,0.0969209728924629,0.233456824161114,0.415155878354516,0.678027795767835,0.868296135863638,"Stable"
"PRR5-ARHGAP8",32.5538900121371,0.293395209243991,0.256144049988536,1.14543050778311,0.252030866729328,0.574716905115488,"Stable"
"PRR5L",164.27204069769,-0.226569601479557,0.228629223253142,-0.990991432572451,0.321689763733128,0.640452803670679,"Stable"
"PRR7",48.4721986466865,0.419372118362351,0.191556948407729,2.18928168280128,0.0285763728622742,0.19047259835787,"Stable"
"PRR7-AS1",18.3578305265142,0.468152143362461,0.227792858176157,2.05516602720015,0.0398629712618232,0.227721146853959,"Stable"
"PRRC1",3877.29166442664,-0.254550543422576,0.158654829855498,-1.60442984089687,0.108619337729402,0.380268479508113,"Stable"
"PRRC2A",6314.44038941176,-0.1484748045693,0.257862448387216,-0.575790719036162,0.564756647477345,0.807953467189677,"Stable"
"PRRC2C",3452.75998357444,-0.0394301114785427,0.13571878893923,-0.290528023324745,0.771412315316732,0.913844784514194,"Stable"
"PRRG1",1169.6668588862,0.253908120679052,0.263250184144603,0.964512604251705,0.334788992282163,0.652679870017496,"Stable"
"PRRG2",61.1134759969968,0.12472718765809,0.213926340760307,0.583038008385514,0.55986771385154,0.805244733997834,"Stable"
"PRRG3",277.711574000053,-0.368599788621741,0.292830064116114,-1.25874981359695,0.20812071267475,0.522031298832773,"Stable"
"PRRG4",67.924961924805,0.724941145565362,0.747476994954393,0.969850778631113,0.332120877693049,0.650549960116716,"Stable"
"PRRT1",34.2684148334744,0.407818837514221,0.262311965347026,1.55470924467626,0.120015331873652,0.398959590866908,"Stable"
"PRRT2",32.9107096234721,0.337013691217163,0.547339508565111,0.61573061316306,0.538072329162457,0.794398546563859,"Stable"
"PRRT3",188.842939263671,0.342151107941617,0.173276881751588,1.97459178906583,0.048314491613557,0.250358247102075,"Stable"
"PRRT3-AS1",235.799798493645,0.0690666231194491,0.145312143896468,0.475298356128155,0.634574330621796,0.847937809054089,"Stable"
"PRRT4",550.142289359911,0.349269809028816,0.26785603880297,1.30394599498177,0.192251996401995,0.504795296232021,"Stable"
"PRRX1",7891.40367902201,0.00438319956113061,0.14559403891609,0.0301056251599476,0.975982814537019,0.993887241414551,"Stable"
"PRRX2",100.05757071037,0.405089430721696,0.262545524225181,1.54293024768633,0.122847700863504,0.403941809940619,"Stable"
"PRRX2-AS1",22.4025618397662,0.700340694495144,0.226197792155024,3.09614292793436,0.00196055834021875,0.0432538151713991,"Stable"
"PRSS12",88.5612344518984,-0.436763802420506,0.464198721360448,-0.940898331517292,0.346756962744187,0.661934333388052,"Stable"
"PRSS16",24.9153173418468,-0.694247652989561,0.385607253990139,-1.8004009151947,0.0717973564276905,0.306683318454603,"Stable"
"PRSS23",1718.22093509652,0.865604554283539,0.239240284024046,3.61813880055641,0.000296729255795559,0.0133584819858511,"Stable"
"PRSS23-AS1",605.078318447419,-0.32884719262832,0.193825260798865,-1.69661679428652,0.089769132601898,0.345645059863156,"Stable"
"PRSS27",14.5297519735024,0.497995337650601,0.285300404651428,1.74551220233647,0.0808957502825208,0.326841612099356,"Stable"
"PRSS30P",11.2463833903026,0.30539678712342,0.760276217639264,0.401691885183136,0.687910797356609,0.873926547045913,"Stable"
"PRSS35",62.6370526071623,0.497604176947455,0.324734282919755,1.53234260477025,0.125437912767439,0.407743468642461,"Stable"
"PRSS36",37.0728513027413,0.222513150805929,0.712145145036621,0.312454774643569,0.754694928296683,0.90556115416342,"Stable"
"PRSS44P",13.759572288934,-0.114460185340607,0.307919686492739,-0.371720907631237,0.710100656678196,0.884659446992987,"Stable"
"PRSS45P",11.3237205478262,-0.3107845802818,0.346054827957554,-0.898079018622795,0.369143423902767,0.679597150602957,"Stable"
"PRSS51",19.9396719155465,0.181250076809646,0.898673902982059,0.201686146897341,0.840162093225184,0.943305984904574,"Stable"
"PRSS53",28.1003021727713,0.117771000025622,0.297669559323395,0.395643411752669,0.692368106857074,0.876460613357827,"Stable"
"PRSS55",9.56433610528173,-0.417285893302458,0.246541450892275,-1.69255876361655,0.0905394858239092,0.347547073890191,"Stable"
"PRSS57",26.0464429170903,0.00349202288805371,0.150328471418343,0.0232292848793486,0.981467378950649,0.994294165254668,"Stable"
"PRTFDC1",267.647148767346,0.39662120166579,0.247513199292844,1.6024244476616,0.109061782239167,0.381188633846831,"Stable"
"PRTG",38.5087893339326,-0.728165265099649,0.754028357724406,-0.965700106156737,0.334194266371513,0.652375705946999,"Stable"
"PRUNE1",912.716789045949,-0.202345493281219,0.146857249664012,-1.37783795995197,0.168253323094802,0.471934934354982,"Stable"
"PRUNE2",567.802896494837,-0.454696448489695,0.431793049930029,-1.05304253638028,0.292321497401485,0.613342516424114,"Stable"
"PRX",376.2925680396,0.372270088606034,0.193945799948626,1.91945424291036,0.0549268718167548,0.267525973050914,"Stable"
"PRXL2A",18559.5708455277,-0.144486989318545,0.0953723473746572,-1.51497780327193,0.129778025387692,0.415140546381614,"Stable"
"PRXL2B",350.021942821707,0.647592718473771,0.605204045633275,1.07004029987298,0.284601169329368,0.606285747198317,"Stable"
"PRXL2C",499.326029630716,-0.0151461240402968,0.194230171419192,-0.0779802845748824,0.937843735859443,0.980349881785797,"Stable"
"PSAP",88336.7609122553,0.19129346474678,0.078630883867222,2.43280318544813,0.0149824423189991,0.132967526124786,"Stable"
"PSAT1",963.229911490316,-0.064578708723196,0.228054226616781,-0.283172601890484,0.777044529676056,0.917061312849868,"Stable"
"PSCA",22.3494269933372,0.596856914278867,0.392836066145443,1.51935365847465,0.12867349999468,0.413064709053717,"Stable"
"PSD",121.744944766087,-0.062918078120289,0.570993929285446,-0.110190450183991,0.912258335802999,0.971587928344997,"Stable"
"PSD3",599.949675641309,0.0897625162613736,0.167788911630066,0.534972873888581,0.592668614906914,0.827049449245974,"Stable"
"PSD4",126.441414599306,0.567088171357492,0.568564867770772,0.997402765283282,0.318569049637915,0.637915921796178,"Stable"
"PSEN1",2677.87565754988,0.0664858870963441,0.0533744785965472,1.24564939732536,0.212893138761668,0.528411252008763,"Stable"
"PSEN2",1268.69352132244,0.0935003615294758,0.116569719612468,0.802098193598769,0.422496159838046,0.720942278211113,"Stable"
"PSENEN",1173.57609800289,0.322966127908396,0.123360856913564,2.61806002316188,0.00884312485395893,0.0992313290423719,"Stable"
"PSG10P",42.1074022352983,0.250767130105794,0.336188500545314,0.745912277484321,0.455720408151154,0.743454550741584,"Stable"
"PSG6",43.7136795798081,-0.184070050121232,0.261000387613857,-0.705248186809435,0.480655798524873,0.75725468366948,"Stable"
"PSG7",12.6682070458014,-0.205588231272792,0.25538707843022,-0.805006394749786,0.420815989623202,0.720329301791856,"Stable"
"PSG8-AS1",80.8640006750328,-0.233275030258581,0.177108971139795,-1.31712712663467,0.187796015620615,0.499985355349564,"Stable"
"PSIP1",2893.33887512497,-0.36157330922692,0.109518892394496,-3.30146974025725,0.000961797088171559,0.0286157389182652,"Stable"
"PSKH1",3068.33721933512,-0.0108806458651813,0.0868847527793082,-0.125230785806789,0.900340845536886,0.967734821789044,"Stable"
"PSMA1",6506.78913007143,0.144811385767888,0.111909147442258,1.29400847989309,0.195662491743632,0.508479903701536,"Stable"
"PSMA2",2120.75573325422,0.382302189155478,0.165574167034679,2.30894828584827,0.0209464510913779,0.160811113934335,"Stable"
"PSMA3",4668.56925056924,0.286368070267133,0.147857930125103,1.93677856862217,0.0527724167567714,0.261483464117268,"Stable"
"PSMA3-AS1",3292.29174048086,-0.113356682617169,0.0895122992672407,-1.2663810844445,0.205376679710294,0.518574841471034,"Stable"
